run,mass_flow,heat_input,T_in,T_out,heat_input_per_area,length,d_in,d_out
4,0.1946,35.03,50.1,73,0.912,24,0.507,0.527
,,,,,,,,
l,p,T,rho,u,,,,
2.5,268.5,58.6,3.286,31.8,,,,
4.5,268.1,61.3,2.879,36.3,,,,
6.5,267.6,63,2.452,42.6,,,,
8.5,267.2,64.1,2.042,51.2,,,,
9.5,267,64.7,1.858,56.2,,,,
10.5,266.8,65.4,1.69,61.8,,,,
11.5,266.6,66.4,1.538,67.9,,,,
13.5,266.2,68.2,1.283,81.4,,,,
15.5,265.8,71.1,1.085,96.3,,,,
17.5,265.4,75,0.931,112.3,,,,
19.5,264.7,79.5,0.81,129,,,,
21.5,264.4,84.8,0.715,146.1,,,,
